id,label,pred,score
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521400558494707,0,0,-7.304609
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521400642114709,0,0,-7.3924065
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521400735904711,0,0,-7.271461
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521400819574713,0,0,-7.3936133
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521402483204727,0,0,-7.3883357
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521402577024729,0,0,-6.785781
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521402650404731,0,0,-7.4302373
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521402744364733,0,0,-7.3097124
d2e392d4f3ef4129acfbba9eb0d23b67.45.16521402818014735,0,0,-7.240145
e5737a457bda49e9be338b75894a7f02.37.16521393872520407,0,0,-10.086904
e5737a457bda49e9be338b75894a7f02.37.16521394981100409,0,0,-10.158623
e5737a457bda49e9be338b75894a7f02.37.16521397622420411,0,0,-9.555837
e5737a457bda49e9be338b75894a7f02.37.16521398683410413,0,0,-9.093956
e5737a457bda49e9be338b75894a7f02.37.16521400569720415,0,0,-10.159509
e5737a457bda49e9be338b75894a7f02.37.16521401081920417,0,0,-10.174289
e5737a457bda49e9be338b75894a7f02.37.16521401596440419,0,0,-9.519748
e5737a457bda49e9be338b75894a7f02.37.16521402410690421,0,0,-9.165804
e5737a457bda49e9be338b75894a7f02.38.16521395463080433,0,0,-9.081325
e5737a457bda49e9be338b75894a7f02.38.16521398186850435,0,0,-9.105965
e5737a457bda49e9be338b75894a7f02.38.16521402463130437,0,0,-9.354294
e5737a457bda49e9be338b75894a7f02.39.16521393958440433,0,0,-9.220153
e5737a457bda49e9be338b75894a7f02.39.16521394277910435,0,0,-9.204115
e5737a457bda49e9be338b75894a7f02.39.16521395043940437,0,0,-10.23805
e5737a457bda49e9be338b75894a7f02.39.16521401134530439,0,0,-10.149264
e5737a457bda49e9be338b75894a7f02.39.16521402494440441,0,0,-10.24155
e5737a457bda49e9be338b75894a7f02.40.16521396312790425,0,0,-9.186577
e5737a457bda49e9be338b75894a7f02.40.16521397737680427,0,0,-10.259475
e5737a457bda49e9be338b75894a7f02.40.16521398239420429,0,0,-10.2169
e5737a457bda49e9be338b75894a7f02.40.16521399532730431,0,0,-9.121828
e5737a457bda49e9be338b75894a7f02.41.16521395191430397,0,0,-9.152273
e5737a457bda49e9be338b75894a7f02.41.16521395641050399,0,0,-9.056144
e5737a457bda49e9be338b75894a7f02.41.16521398997570401,0,0,-9.104831
e5737a457bda49e9be338b75894a7f02.41.16521399585170403,0,0,-9.171564
e5737a457bda49e9be338b75894a7f02.41.16521400224950405,0,0,-9.328918
e5737a457bda49e9be338b75894a7f02.41.16521400747130407,0,0,-9.359538
e5737a457bda49e9be338b75894a7f02.42.16521395724950413,0,0,-9.099199
e5737a457bda49e9be338b75894a7f02.42.16521396594850415,0,0,-9.2487335
e5737a457bda49e9be338b75894a7f02.42.16521399616490417,0,0,-9.307344
e5737a457bda49e9be338b75894a7f02.43.16521394043370411,0,0,-8.502565
e5737a457bda49e9be338b75894a7f02.43.16521397329180413,0,0,-10.278861
e5737a457bda49e9be338b75894a7f02.43.16521400287600415,0,0,-10.044812
e5737a457bda49e9be338b75894a7f02.43.16521401239780417,0,0,-9.957683
e5737a457bda49e9be338b75894a7f02.43.16521402661690419,0,0,-9.166167
e5737a457bda49e9be338b75894a7f02.44.16521394086030411,0,0,-10.176362
e5737a457bda49e9be338b75894a7f02.44.16521399112580413,0,0,-9.127926
e5737a457bda49e9be338b75894a7f02.44.16521400925280415,0,0,-9.179607
e5737a457bda49e9be338b75894a7f02.44.16521401408010417,0,0,-8.935977
e5737a457bda49e9be338b75894a7f02.44.16521402797930419,0,0,-9.296706
e5737a457bda49e9be338b75894a7f02.45.16521395348120391,0,0,-10.151057
e5737a457bda49e9be338b75894a7f02.45.16521399186210393,0,0,-9.0776825
e5737a457bda49e9be338b75894a7f02.46.16521394171520435,0,0,-10.230514
e5737a457bda49e9be338b75894a7f02.46.16521395379450437,0,0,-9.20956
e5737a457bda49e9be338b75894a7f02.46.16521398155390439,0,0,-10.205146
e5737a457bda49e9be338b75894a7f02.46.16521398652080441,0,0,-9.79171
e5737a457bda49e9be338b75894a7f02.46.16521399879210443,0,0,-9.2328415
e5737a457bda49e9be338b75894a7f02.46.16521400538400445,0,0,-10.126786
e5737a457bda49e9be338b75894a7f02.46.16521401019080447,0,0,-9.218003
0f9911bce9924f6a86c04447cc8cae8d.104.16521262585610015,0,1,-168.71658
0f9911bce9924f6a86c04447cc8cae8d.110.16521257626520017,0,1,-182.12312
0f9911bce9924f6a86c04447cc8cae8d.110.16521260333290021,0,1,-178.81516
0f9911bce9924f6a86c04447cc8cae8d.112.16521256807170013,0,1,-133.47408
0f9911bce9924f6a86c04447cc8cae8d.112.16521259925720019,0,1,-133.45439
0f9911bce9924f6a86c04447cc8cae8d.112.16521261278250025,0,1,-165.29128
0f9911bce9924f6a86c04447cc8cae8d.112.16521262093070029,0,1,-141.2424
0f9911bce9924f6a86c04447cc8cae8d.116.16521257454570017,0,1,-125.12031
0f9911bce9924f6a86c04447cc8cae8d.116.16521259239310019,0,1,-120.649704
0f9911bce9924f6a86c04447cc8cae8d.116.16521260119140023,0,1,-105.183014
0f9911bce9924f6a86c04447cc8cae8d.118.16521257086680007,0,1,-189.07372
0f9911bce9924f6a86c04447cc8cae8d.118.16521258012390011,0,1,-155.08348
0f9911bce9924f6a86c04447cc8cae8d.118.16521258508170013,0,1,-116.04812
0f9911bce9924f6a86c04447cc8cae8d.118.16521259839720015,0,1,-126.18769
0f9911bce9924f6a86c04447cc8cae8d.118.16521261127840021,0,1,-138.4805
0f9911bce9924f6a86c04447cc8cae8d.125.16521257969400015,0,1,-112.56822
0f9911bce9924f6a86c04447cc8cae8d.125.16521259303780021,0,1,-154.45265
0f9911bce9924f6a86c04447cc8cae8d.125.16521259776080023,0,1,-229.88419
0f9911bce9924f6a86c04447cc8cae8d.125.16521262821690029,0,1,-227.89296
0f9911bce9924f6a86c04447cc8cae8d.127.16521257065230017,0,1,-190.36153
0f9911bce9924f6a86c04447cc8cae8d.127.16521257518590019,0,1,-142.16318
0f9911bce9924f6a86c04447cc8cae8d.127.16521258937490023,0,1,-140.89893
0f9911bce9924f6a86c04447cc8cae8d.127.16521262843030029,0,1,-130.13257
0f9911bce9924f6a86c04447cc8cae8d.128.16521257775750009,0,1,-144.32407
0f9911bce9924f6a86c04447cc8cae8d.128.16521258271590011,0,1,-188.01021
0f9911bce9924f6a86c04447cc8cae8d.128.16521261342400017,0,1,-139.52777
0f9911bce9924f6a86c04447cc8cae8d.129.16521259024400013,0,1,-154.07045
0f9911bce9924f6a86c04447cc8cae8d.141.16521256915150011,0,1,-150.9841
0f9911bce9924f6a86c04447cc8cae8d.142.16521260097800019,0,1,-116.90785
0f9911bce9924f6a86c04447cc8cae8d.146.16521257022480011,0,1,-127.09694
0f9911bce9924f6a86c04447cc8cae8d.146.16521257475980013,0,1,-183.94109
0f9911bce9924f6a86c04447cc8cae8d.146.16521260140520021,0,1,-115.64844
0f9911bce9924f6a86c04447cc8cae8d.146.16521261492440027,0,1,-134.84833
0f9911bce9924f6a86c04447cc8cae8d.146.16521262328790029,0,1,-146.02602
0f9911bce9924f6a86c04447cc8cae8d.154.16521262307480019,0,1,-154.81169
0f9911bce9924f6a86c04447cc8cae8d.159.16521257303960007,0,1,-165.58176
0f9911bce9924f6a86c04447cc8cae8d.159.16521258293000011,0,1,-157.83011
0f9911bce9924f6a86c04447cc8cae8d.159.16521258765130013,0,1,-112.31671
0f9911bce9924f6a86c04447cc8cae8d.159.16521259582540015,0,1,-139.39622
0f9911bce9924f6a86c04447cc8cae8d.159.16521260419110017,0,1,-150.93274
0f9911bce9924f6a86c04447cc8cae8d.163.16521262478540025,0,0,-103.35223
0f9911bce9924f6a86c04447cc8cae8d.163.16521262906980027,0,1,-190.41718
0f9911bce9924f6a86c04447cc8cae8d.168.16521258357610015,0,1,-157.58354
0f9911bce9924f6a86c04447cc8cae8d.192.16521259325140017,0,1,-107.72695
0f9911bce9924f6a86c04447cc8cae8d.193.16521257819090011,0,1,-186.72229
0f9911bce9924f6a86c04447cc8cae8d.193.16521260440530017,0,1,-137.53421
0f9911bce9924f6a86c04447cc8cae8d.193.16521260977590019,0,1,-105.6727
0f9911bce9924f6a86c04447cc8cae8d.196.16521259389220015,0,1,-160.3841
0f9911bce9924f6a86c04447cc8cae8d.196.16521259882720017,0,1,-393.32538
0f9911bce9924f6a86c04447cc8cae8d.197.16521258980650011,0,1,-157.54434
0f9911bce9924f6a86c04447cc8cae8d.201.16521259175380019,0,1,-151.80447
0f9911bce9924f6a86c04447cc8cae8d.201.16521262693160027,0,1,-148.3271
0f9911bce9924f6a86c04447cc8cae8d.205.16521260934660021,0,1,-141.28038
0f9911bce9924f6a86c04447cc8cae8d.205.16521262628510025,0,1,-144.11734
0f9911bce9924f6a86c04447cc8cae8d.225.16521259968700015,0,1,-172.06409
0f9911bce9924f6a86c04447cc8cae8d.228.16521261385170025,0,1,-152.13527
0f9911bce9924f6a86c04447cc8cae8d.228.16521262243250029,0,1,-105.52426
0f9911bce9924f6a86c04447cc8cae8d.243.16521259196710011,0,1,-135.19983
0f9911bce9924f6a86c04447cc8cae8d.243.16521262714500019,0,1,-172.14471
0f9911bce9924f6a86c04447cc8cae8d.39.16521256958160015,0,1,-151.84447
0f9911bce9924f6a86c04447cc8cae8d.39.16521257862160017,0,1,-186.4262
0f9911bce9924f6a86c04447cc8cae8d.39.16521261835390025,0,1,-107.02547
0f9911bce9924f6a86c04447cc8cae8d.44.16521261149200025,0,1,-149.5971
0f9911bce9924f6a86c04447cc8cae8d.44.16521262885620031,0,1,-112.83558
0f9911bce9924f6a86c04447cc8cae8d.47.16521256700240011,0,1,-169.10654
0f9911bce9924f6a86c04447cc8cae8d.64.16521257647870011,0,1,-170.70192
0f9911bce9924f6a86c04447cc8cae8d.64.16521259453630015,0,1,-216.10855
0f9911bce9924f6a86c04447cc8cae8d.73.16521260612420011,0,1,-270.94406
0f9911bce9924f6a86c04447cc8cae8d.73.16521261534870013,0,1,-142.32713
0f9911bce9924f6a86c04447cc8cae8d.99.16521258743750021,0,1,-149.21298
0f9911bce9924f6a86c04447cc8cae8d.99.16521259518220023,0,1,-134.43648
4a2c31ef366f48d69ff653dc700a953b.36.16521273455180033,0,0,-34.04723
4a2c31ef366f48d69ff653dc700a953b.36.16521274323830035,0,0,-27.370367
4a2c31ef366f48d69ff653dc700a953b.37.16521266166610019,0,0,-65.04644
4a2c31ef366f48d69ff653dc700a953b.37.16521267826810021,0,0,-53.519722
4a2c31ef366f48d69ff653dc700a953b.37.16521268226280023,0,0,-54.098526
4a2c31ef366f48d69ff653dc700a953b.37.16521269135300025,0,0,-27.902534
4a2c31ef366f48d69ff653dc700a953b.37.16521269783480027,0,0,-34.555767
4a2c31ef366f48d69ff653dc700a953b.37.16521272938420029,0,0,-14.531969
4a2c31ef366f48d69ff653dc700a953b.38.16521266284100019,0,0,-53.012924
4a2c31ef366f48d69ff653dc700a953b.38.16521267910790021,0,0,-34.396107
4a2c31ef366f48d69ff653dc700a953b.38.16521268250070023,0,0,-28.280508
4a2c31ef366f48d69ff653dc700a953b.38.16521270474500025,0,0,-33.833702
4a2c31ef366f48d69ff653dc700a953b.38.16521272701360027,0,0,-27.571594
4a2c31ef366f48d69ff653dc700a953b.38.16521273096700029,0,0,-44.61372
4a2c31ef366f48d69ff653dc700a953b.38.16521273481090031,0,0,-45.338753
4a2c31ef366f48d69ff653dc700a953b.39.16521266307980027,0,0,-65.30857
4a2c31ef366f48d69ff653dc700a953b.39.16521266713680029,0,0,-52.33551
4a2c31ef366f48d69ff653dc700a953b.39.16521272081730031,0,0,-42.50089
4a2c31ef366f48d69ff653dc700a953b.40.16521268752660031,0,0,-33.77675
4a2c31ef366f48d69ff653dc700a953b.40.16521269977050033,0,0,-32.925453
4a2c31ef366f48d69ff653dc700a953b.40.16521271403830035,0,0,-27.907516
4a2c31ef366f48d69ff653dc700a953b.40.16521274349970037,0,1,-87.56901
4a2c31ef366f48d69ff653dc700a953b.41.16521272729960019,0,0,-71.4724
4a2c31ef366f48d69ff653dc700a953b.41.16521274140800021,0,0,-14.692222
4a2c31ef366f48d69ff653dc700a953b.41.16521274423660023,0,0,-15.047434
4a2c31ef366f48d69ff653dc700a953b.42.16521267678220031,0,0,-47.650963
4a2c31ef366f48d69ff653dc700a953b.42.16521268117360033,0,0,-28.491453
4a2c31ef366f48d69ff653dc700a953b.42.16521268466500035,0,0,-53.71697
4a2c31ef366f48d69ff653dc700a953b.42.16521269674470037,0,0,-34.89992
4a2c31ef366f48d69ff653dc700a953b.43.16521266582940025,0,1,-58.84475
4a2c31ef366f48d69ff653dc700a953b.43.16521271994350027,0,0,-28.11849
4a2c31ef366f48d69ff653dc700a953b.43.16521273930850029,0,0,-34.720573
4a2c31ef366f48d69ff653dc700a953b.44.16521266414850019,0,0,-51.941708
4a2c31ef366f48d69ff653dc700a953b.44.16521273405870021,0,0,-27.986883
4a2c31ef366f48d69ff653dc700a953b.44.16521273820310023,0,0,-28.22805
4a2c31ef366f48d69ff653dc700a953b.44.16521274191480025,0,0,-28.334078
4a2c31ef366f48d69ff653dc700a953b.45.16521268490260035,0,0,-42.405968
4a2c31ef366f48d69ff653dc700a953b.45.16521270242520037,0,0,-45.763287
52c14cb5f255482b99e361e8dfd6953f.175.16521259669000005,0,1,-120.26317
52c14cb5f255482b99e361e8dfd6953f.175.16521260869960007,0,1,-119.405396
52c14cb5f255482b99e361e8dfd6953f.175.16521262800300009,0,1,-140.58182
52c14cb5f255482b99e361e8dfd6953f.175.16521269622020011,0,1,-111.59386
52c14cb5f255482b99e361e8dfd6953f.175.16521364647810055,0,1,-628.83826
52c14cb5f255482b99e361e8dfd6953f.175.16521371248990057,0,1,-323.25836
52c14cb5f255482b99e361e8dfd6953f.175.16521377830940059,0,1,-208.25992
52c14cb5f255482b99e361e8dfd6953f.175.16521378413440061,0,1,-197.87941
52c14cb5f255482b99e361e8dfd6953f.185.16521258034360003,0,1,-398.98276
52c14cb5f255482b99e361e8dfd6953f.185.16521260677120005,0,1,-122.56548
52c14cb5f255482b99e361e8dfd6953f.185.16521270629920007,0,1,-280.46378
52c14cb5f255482b99e361e8dfd6953f.185.16521273002090009,0,1,-487.2623
52c14cb5f255482b99e361e8dfd6953f.185.16521278460330011,0,1,-90.53587
52c14cb5f255482b99e361e8dfd6953f.185.16521279002050013,0,1,-100.55164
52c14cb5f255482b99e361e8dfd6953f.185.16521281677110015,0,0,-57.75433
52c14cb5f255482b99e361e8dfd6953f.185.16521283809560017,0,0,-57.83103
52c14cb5f255482b99e361e8dfd6953f.185.16521371897830049,0,1,-305.94986
52c14cb5f255482b99e361e8dfd6953f.185.16521375334290051,0,1,-186.06895
52c14cb5f255482b99e361e8dfd6953f.185.16521375946030053,0,1,-327.88794
52c14cb5f255482b99e361e8dfd6953f.201.16521257562120003,0,1,-209.5296
52c14cb5f255482b99e361e8dfd6953f.201.16521260204450005,0,1,-128.04547
52c14cb5f255482b99e361e8dfd6953f.201.16521262864330007,0,1,-113.6503
52c14cb5f255482b99e361e8dfd6953f.201.16521267603990009,0,1,-112.12118
52c14cb5f255482b99e361e8dfd6953f.201.16521269244250011,0,0,-64.73468
52c14cb5f255482b99e361e8dfd6953f.201.16521270858160013,0,1,-90.27772
52c14cb5f255482b99e361e8dfd6953f.201.16521281634580015,0,0,-70.80906
52c14cb5f255482b99e361e8dfd6953f.201.16521283788300017,0,0,-69.49375
52c14cb5f255482b99e361e8dfd6953f.201.16521364901460071,0,1,-291.25262
52c14cb5f255482b99e361e8dfd6953f.37.16521260054820339,0,1,-117.26332
52c14cb5f255482b99e361e8dfd6953f.37.16521260462460341,0,1,-140.28218
52c14cb5f255482b99e361e8dfd6953f.37.16521261406600343,0,1,-222.97394
52c14cb5f255482b99e361e8dfd6953f.37.16521268412480345,0,1,-129.71257
52c14cb5f255482b99e361e8dfd6953f.37.16521366732010397,0,1,-600.2284
52c14cb5f255482b99e361e8dfd6953f.37.16521379699870399,0,1,-442.14548
52c14cb5f255482b99e361e8dfd6953f.39.16521258486470345,0,1,-259.78986
52c14cb5f255482b99e361e8dfd6953f.39.16521260483820347,0,1,-112.95995
52c14cb5f255482b99e361e8dfd6953f.39.16521280883290349,0,1,-78.25123
52c14cb5f255482b99e361e8dfd6953f.39.16521282150950351,0,1,-58.928497
52c14cb5f255482b99e361e8dfd6953f.39.16521282893070353,0,1,-125.73799
52c14cb5f255482b99e361e8dfd6953f.39.16521285769450355,0,1,-103.964836
52c14cb5f255482b99e361e8dfd6953f.39.16521377263580395,0,1,-274.41943
52c14cb5f255482b99e361e8dfd6953f.40.16521257131170359,0,1,-298.64206
52c14cb5f255482b99e361e8dfd6953f.40.16521260311950361,0,1,-113.43575
52c14cb5f255482b99e361e8dfd6953f.40.16521267752730363,0,1,-296.87952
52c14cb5f255482b99e361e8dfd6953f.40.16521268327250365,0,1,-131.31915
52c14cb5f255482b99e361e8dfd6953f.40.16521279757310367,0,0,-53.735455
52c14cb5f255482b99e361e8dfd6953f.40.16521280578170369,0,1,-97.35179
52c14cb5f255482b99e361e8dfd6953f.40.16521285975760371,0,1,-98.59529
52c14cb5f255482b99e361e8dfd6953f.40.16521379374220419,0,1,-248.21292
52c14cb5f255482b99e361e8dfd6953f.41.16521258786540333,0,1,-970.27026
52c14cb5f255482b99e361e8dfd6953f.41.16521259410680335,0,1,-190.4142
52c14cb5f255482b99e361e8dfd6953f.41.16521262607120337,0,1,-138.74547
52c14cb5f255482b99e361e8dfd6953f.41.16521270651300339,0,1,-119.16555
52c14cb5f255482b99e361e8dfd6953f.41.16521362414270391,0,1,-490.02463
52c14cb5f255482b99e361e8dfd6953f.41.16521366630560393,0,1,-451.61246
52c14cb5f255482b99e361e8dfd6953f.41.16521370992840395,0,1,-390.30173
52c14cb5f255482b99e361e8dfd6953f.42.16521257043850375,0,1,-235.59314
52c14cb5f255482b99e361e8dfd6953f.42.16521259282430377,0,1,-120.785774
52c14cb5f255482b99e361e8dfd6953f.42.16521259733010379,0,1,-115.65833
52c14cb5f255482b99e361e8dfd6953f.42.16521261684780381,0,1,-108.309296
52c14cb5f255482b99e361e8dfd6953f.42.16521268694200383,0,1,-93.72888
52c14cb5f255482b99e361e8dfd6953f.42.16521269755060385,0,1,-98.93542
52c14cb5f255482b99e361e8dfd6953f.42.16521271556450387,0,0,-57.394215
52c14cb5f255482b99e361e8dfd6953f.42.16521280968170389,0,0,-59.72659
52c14cb5f255482b99e361e8dfd6953f.42.16521285303690391,0,1,-75.3383
52c14cb5f255482b99e361e8dfd6953f.42.16521371035570439,0,1,-279.1698
52c14cb5f255482b99e361e8dfd6953f.42.16521375861350441,0,1,-179.6655
52c14cb5f255482b99e361e8dfd6953f.42.16521376398050443,0,1,-269.6315
52c14cb5f255482b99e361e8dfd6953f.42.16521377242230445,0,1,-162.10092
52c14cb5f255482b99e361e8dfd6953f.42.16521377637010447,0,1,-173.49768
52c14cb5f255482b99e361e8dfd6953f.44.16521256742810313,0,1,-229.14714
52c14cb5f255482b99e361e8dfd6953f.44.16521257690550315,0,1,-119.94303
52c14cb5f255482b99e361e8dfd6953f.44.16521260719730317,0,1,-133.34709
52c14cb5f255482b99e361e8dfd6953f.44.16521261920990319,0,1,-93.693985
52c14cb5f255482b99e361e8dfd6953f.44.16521268912270321,0,1,-106.19834
52c14cb5f255482b99e361e8dfd6953f.44.16521269543410323,0,1,-115.47184
52c14cb5f255482b99e361e8dfd6953f.44.16521271120650325,0,0,-59.033794
52c14cb5f255482b99e361e8dfd6953f.44.16521277150580327,0,1,-102.30008
52c14cb5f255482b99e361e8dfd6953f.44.16521277957160329,0,1,-112.568794
52c14cb5f255482b99e361e8dfd6953f.44.16521278505490331,0,1,-118.25017
52c14cb5f255482b99e361e8dfd6953f.44.16521279120980333,0,0,-57.705135
52c14cb5f255482b99e361e8dfd6953f.44.16521285499930335,0,1,-96.816475
52c14cb5f255482b99e361e8dfd6953f.44.16521377873400369,0,1,-177.21982
52c14cb5f255482b99e361e8dfd6953f.46.16521257325340333,0,1,-132.30936
52c14cb5f255482b99e361e8dfd6953f.46.16521257733210335,0,1,-249.0506
52c14cb5f255482b99e361e8dfd6953f.46.16521267982070337,0,1,-97.98118
52c14cb5f255482b99e361e8dfd6953f.46.16521270737170339,0,1,-112.25594
52c14cb5f255482b99e361e8dfd6953f.46.16521271944200341,0,1,-114.711006
52c14cb5f255482b99e361e8dfd6953f.46.16521272775100343,0,0,-74.08819
52c14cb5f255482b99e361e8dfd6953f.46.16521284145780345,0,1,-130.53893
52c14cb5f255482b99e361e8dfd6953f.46.16521361504330385,0,1,-1696.0198
52c14cb5f255482b99e361e8dfd6953f.46.16521364123080387,0,1,-553.9708
52c14cb5f255482b99e361e8dfd6953f.46.16521367105530389,0,1,-532.41876
52c14cb5f255482b99e361e8dfd6953f.46.16521373135530391,0,1,-290.15204
52c14cb5f255482b99e361e8dfd6953f.46.16521373967270393,0,1,-360.7051
52c14cb5f255482b99e361e8dfd6953f.46.16521377485970395,0,1,-177.97003
860f1ae981e44ee3b506c42f67693c09.38.16521261362800091,0,0,-14.847239
860f1ae981e44ee3b506c42f67693c09.38.16521261555270093,0,0,-31.560104
860f1ae981e44ee3b506c42f67693c09.38.16521261748150095,0,0,-7.301808
860f1ae981e44ee3b506c42f67693c09.38.16521261941440097,0,0,-14.982786
860f1ae981e44ee3b506c42f67693c09.38.16521262134710099,0,0,-7.3389664
860f1ae981e44ee3b506c42f67693c09.38.16521262327890101,0,0,-15.562617
860f1ae981e44ee3b506c42f67693c09.38.16521262520640103,0,0,-14.823225
860f1ae981e44ee3b506c42f67693c09.38.16521262713590105,0,0,-14.82421
860f1ae981e44ee3b506c42f67693c09.38.16521262906080107,0,0,-14.722901
860f1ae981e44ee3b506c42f67693c09.38.16521265497690109,0,0,-15.141831
860f1ae981e44ee3b506c42f67693c09.38.16521265780190111,0,0,-14.81199
860f1ae981e44ee3b506c42f67693c09.38.16521265894020113,0,0,-14.657187
860f1ae981e44ee3b506c42f67693c09.38.16521266139170115,0,0,-14.441616
860f1ae981e44ee3b506c42f67693c09.38.16521266509570117,0,0,-25.508808
860f1ae981e44ee3b506c42f67693c09.38.16521266760350119,0,0,-13.818718
860f1ae981e44ee3b506c42f67693c09.38.16521267117670121,0,0,-14.168427
860f1ae981e44ee3b506c42f67693c09.38.16521267334410123,0,0,-7.341388
860f1ae981e44ee3b506c42f67693c09.38.16521267581710125,0,0,-16.022667
860f1ae981e44ee3b506c42f67693c09.38.16521267899420127,0,0,-17.080374
860f1ae981e44ee3b506c42f67693c09.38.16521268137660129,0,0,-14.897416
860f1ae981e44ee3b506c42f67693c09.38.16521268347660131,0,0,-7.332331
860f1ae981e44ee3b506c42f67693c09.38.16521268557960133,0,0,-14.438434
860f1ae981e44ee3b506c42f67693c09.38.16521268911110135,0,0,-31.08503
860f1ae981e44ee3b506c42f67693c09.38.16521269155590137,0,0,-14.466073
860f1ae981e44ee3b506c42f67693c09.38.16521269359770139,0,0,-19.080534
860f1ae981e44ee3b506c42f67693c09.38.16521269694740141,0,0,-16.140966
860f1ae981e44ee3b506c42f67693c09.38.16521269935870143,0,0,-14.082209
860f1ae981e44ee3b506c42f67693c09.38.16521270163560145,0,0,-14.063925
860f1ae981e44ee3b506c42f67693c09.38.16521270494770147,0,0,-14.044182
860f1ae981e44ee3b506c42f67693c09.38.16521270736270149,0,0,-14.8585205
860f1ae981e44ee3b506c42f67693c09.38.16521270949250151,0,0,-18.466854
860f1ae981e44ee3b506c42f67693c09.38.16521271162420153,0,0,-14.925112
860f1ae981e44ee3b506c42f67693c09.38.16521271497660155,0,0,-14.016563
860f1ae981e44ee3b506c42f67693c09.38.16521271748160157,0,0,-14.520591
860f1ae981e44ee3b506c42f67693c09.38.16521271964600159,0,0,-13.222902
860f1ae981e44ee3b506c42f67693c09.38.16521272174740161,0,0,-14.375653
860f1ae981e44ee3b506c42f67693c09.38.16521272499810163,0,0,-19.390072
860f1ae981e44ee3b506c42f67693c09.38.16521272750300165,0,0,-13.853282
860f1ae981e44ee3b506c42f67693c09.38.16521272979910167,0,0,-14.902557
860f1ae981e44ee3b506c42f67693c09.38.16521273295120169,0,0,-14.936637
860f1ae981e44ee3b506c42f67693c09.38.16521273527420171,0,0,-15.465541
860f1ae981e44ee3b506c42f67693c09.38.16521273769980173,0,0,-18.104685
860f1ae981e44ee3b506c42f67693c09.38.16521274296750175,0,0,-14.84109
860f1ae981e44ee3b506c42f67693c09.38.16521276973200177,0,0,-7.341076
860f1ae981e44ee3b506c42f67693c09.38.16521277170980179,0,0,-14.076652
860f1ae981e44ee3b506c42f67693c09.38.16521277353660181,0,0,-14.447897
860f1ae981e44ee3b506c42f67693c09.38.16521277758250183,0,0,-14.477452
860f1ae981e44ee3b506c42f67693c09.38.16521277956270185,0,0,-14.030483
860f1ae981e44ee3b506c42f67693c09.38.16521278374430187,0,0,-13.686041
860f1ae981e44ee3b506c42f67693c09.38.16521278977390189,0,0,-13.761271
860f1ae981e44ee3b506c42f67693c09.38.16521279119970191,0,0,-20.135511
860f1ae981e44ee3b506c42f67693c09.38.16521279311670193,0,0,-14.632226
860f1ae981e44ee3b506c42f67693c09.38.16521279539020195,0,0,-13.907437
860f1ae981e44ee3b506c42f67693c09.38.16521279756420197,0,0,-14.593119
860f1ae981e44ee3b506c42f67693c09.38.16521279950440199,0,0,-13.934166
860f1ae981e44ee3b506c42f67693c09.38.16521280327810201,0,0,-13.775518
860f1ae981e44ee3b506c42f67693c09.38.16521280535030203,0,0,-14.641123
860f1ae981e44ee3b506c42f67693c09.38.16521280925020205,0,0,-13.676698
860f1ae981e44ee3b506c42f67693c09.38.16521281120120207,0,0,-14.463397
860f1ae981e44ee3b506c42f67693c09.38.16521281329690209,0,0,-15.061167
860f1ae981e44ee3b506c42f67693c09.38.16521281525170211,0,0,-13.898225
860f1ae981e44ee3b506c42f67693c09.38.16521281718530213,0,0,-7.323912
860f1ae981e44ee3b506c42f67693c09.38.16521281908160215,0,0,-15.306332
860f1ae981e44ee3b506c42f67693c09.38.16521282171330217,0,0,-14.44708
860f1ae981e44ee3b506c42f67693c09.38.16521282338730219,0,0,-6.834225
860f1ae981e44ee3b506c42f67693c09.38.16521282535890221,0,0,-14.723906
860f1ae981e44ee3b506c42f67693c09.38.16521282913480223,0,0,-14.352069
860f1ae981e44ee3b506c42f67693c09.38.16521283106780225,0,0,-13.871039
860f1ae981e44ee3b506c42f67693c09.38.16521283514150227,0,0,-7.329007
860f1ae981e44ee3b506c42f67693c09.38.16521283917210229,0,0,-13.899884
860f1ae981e44ee3b506c42f67693c09.38.16521284144860231,0,0,-14.661903
860f1ae981e44ee3b506c42f67693c09.38.16521284336100233,0,0,-13.970771
860f1ae981e44ee3b506c42f67693c09.38.16521284743400235,0,0,-13.450544
860f1ae981e44ee3b506c42f67693c09.38.16521284910590237,0,0,-14.3715725
860f1ae981e44ee3b506c42f67693c09.38.16521285176170239,0,0,-14.61625
860f1ae981e44ee3b506c42f67693c09.38.16521285369290241,0,0,-17.335844
860f1ae981e44ee3b506c42f67693c09.38.16521285562620243,0,0,-6.7862926
